"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"846" 1040 17.397199881804 16.6675597601124 18.1268400034957 17.4943683594544 16.8406042150982 18.1481325038106 17.5238238462113 17.4693181037257 17.5783295886969
"847" 1041 17.3992322911695 16.6695910646384 18.1288735177006 17.496876147467 16.8431107389007 18.1506415560332 17.526606182142 17.4721609209963 17.5810514432877
"848" 1042 17.4012627491095 16.6716204177578 18.1309050804612 17.4993820402983 16.8456153670698 18.1531487135267 17.529386063994 17.4750007100627 17.5837714179254
"849" 1043 17.4032912593677 16.6736478232151 18.1329346955202 17.5018860411972 16.8481181028558 18.1556539795385 17.5321634989437 17.4778374597769 17.5864895381106
"850" 1044 17.4053178256771 16.6756732847445 18.1349623666096 17.5043881534041 16.8506189495007 18.1581573573074 17.5349384941429 17.4806711592005 17.5892058290852
"851" 1045 17.4073424517599 16.677696806069 18.1369880974508 17.5068883801505 16.8531179102376 18.1606588500634 17.5377110567187 17.4835017976096 17.5919203158278
"852" 1046 17.4093651413278 16.6797183909013 18.1390118917544 17.5093867246595 16.855614988291 18.163158461028 17.5404811937741 17.4863293644991 17.5946330230491
"853" 1047 17.4113858980817 16.6817380429431 18.1410337532203 17.5118831901455 16.8581101868769 18.165656193414 17.5432489123876 17.4891538495871 17.5973439751881
"854" 1048 17.4134047257119 16.6837557658858 18.1430536855379 17.5143777798143 16.8606035092028 18.1681520504259 17.5460142196136 17.4919752428201 17.6000531964071
"855" 1049 17.4154216278981 16.6857715634101 18.1450716923862 17.5168704968634 16.8630949584675 18.1706460352594 17.5487771224824 17.494793534377 17.6027607105878
"856" 1050 17.4174366083098 16.6877854391862 18.1470877774333 17.5193613444816 16.8655845378613 18.1731381511019 17.5515376280002 17.4976087146737 17.6054665413268
"857" 1051 17.4194496706055 16.6897973968739 18.1491019443372 17.5218503258493 16.8680722505663 18.1756284011324 17.5542957431495 17.5004207743674 17.6081707119316
"858" 1052 17.4214608184338 16.6918074401223 18.1511141967453 17.5243374441385 16.8705580997559 18.1781167885211 17.5570514748889 17.5032297043613 17.6108732454165
"859" 1053 17.4234700554325 16.6938155725703 18.1531245382946 17.5268227025127 16.8730420885951 18.1806033164303 17.5598048301533 17.5060354958086 17.613574164498
"860" 1054 17.4254773852291 16.6958217978465 18.1551329726118 17.5293061041271 16.8755242202408 18.1830879880135 17.562555815854 17.5088381401167 17.6162734915912
"861" 1055 17.4274828114411 16.697826119569 18.1571395033132 17.5317876521287 16.8780044978411 18.1855708064163 17.5653044388788 17.5116376289517 17.6189712488059
"862" 1056 17.4294863376753 16.6998285413457 18.1591441340049 17.5342673496559 16.8804829245363 18.1880517747756 17.5680507060922 17.5144339542424 17.621667457942
"863" 1057 17.4314879675285 16.7018290667742 18.1611468682827 17.5367451998391 16.8829595034579 18.1905308962202 17.5707946243354 17.5172271081844 17.6243621404863
"864" 1058 17.4334877045872 16.7038276994421 18.1631477097323 17.5392212058001 16.8854342377296 18.1930081738706 17.5735362004262 17.5200170832438 17.6270553176086
"865" 1059 17.4354855524278 16.7058244429265 18.1651466619291 17.541695370653 16.8879071304667 18.1954836108393 17.5762754411596 17.5228038721616 17.6297470101576
"866" 1060 17.4374815146166 16.7078193007946 18.1671437284385 17.5441676975032 16.8903781847761 18.1979572102303 17.5790123533074 17.5255874679572 17.6324372386575
"867" 1061 17.4394755947096 16.7098122766034 18.1691389128158 17.5466381894482 16.8928474037568 18.2004289751396 17.5817469436184 17.5283678639323 17.6351260233046
"868" 1062 17.4414677962531 16.7118033739 18.1711322186062 17.5491068495773 16.8953147904995 18.202898908655 17.5844792188189 17.5311450536745 17.6378133839634
"869" 1063 17.4434581227831 16.7137925962213 18.173123649345 17.5515736809717 16.897780348087 18.2053670138564 17.5872091856122 17.533919031061 17.6404993401635
"870" 1064 17.4454465778257 16.7157799470942 18.1751132085572 17.5540386867046 16.9002440795939 18.2078332938154 17.5899368506791 17.5366897902619 17.6431839110962
"871" 1065 17.4474331648971 16.7177654300359 18.1771008997584 17.5565018698411 16.9027059880866 18.2102977515955 17.5926622206778 17.5394573257441 17.6458671156115
"872" 1066 17.4494178875037 16.7197490485535 18.1790867264538 17.5589632334381 16.9051660766236 18.2127603902526 17.5953853022441 17.5422216322737 17.6485489722145
"873" 1067 17.4514007491417 16.7217308061443 18.1810706921391 17.5614227805448 16.9076243482555 18.2152212128342 17.5981061019915 17.5449827049202 17.6512294990627
"874" 1068 17.4533817532978 16.7237107062956 18.1830528002999 17.5638805142024 16.9100808060249 18.2176802223799 17.6008246265111 17.5477405390589 17.6539087139633
"875" 1069 17.4553609034488 16.7256887524853 18.1850330544123 17.5663364374439 16.9125354529663 18.2201374219216 17.6035408823721 17.5504951303742 17.65658663437
"876" 1070 17.4573382030618 16.7276649481811 18.1870114579425 17.5687905532948 16.9149882921064 18.2225928144831 17.6062548761213 17.5532464748625 17.6592632773802
"877" 1071 17.4593136555941 16.7296392968413 18.1889880143468 17.5712428647722 16.9174393264641 18.2250464030804 17.6089666142839 17.5559945688346 17.6619386597332
"878" 1072 17.4612872644933 16.7316118019143 18.1909627270722 17.573693374886 16.9198885590503 18.2274981907216 17.6116761033628 17.5587394089189 17.6646127978067
"879" 1073 17.4632590331974 16.7335824668391 18.1929355995558 17.5761420866376 16.9223359928682 18.2299481804071 17.6143833498394 17.5614809920635 17.6672857076153
"880" 1074 17.465228965135 16.7355512950447 18.1949066352252 17.5785890030212 16.924781630913 18.2323963751294 17.6170883601733 17.5642193155387 17.6699574048079
"881" 1075 17.4671970637247 16.737518289951 18.1968758374984 17.5810341270229 16.9272254761725 18.2348427778732 17.6197911408024 17.5669543769394 17.6726279046655
"882" 1076 17.4691633323759 16.7394834549679 18.1988432097838 17.583477461621 16.9296675316263 18.2372873916157 17.6224916981433 17.5696861741871 17.6752972220996
"883" 1077 17.4711277744883 16.7414467934962 18.2008087554805 17.5859190097864 16.9321078002467 18.2397302193261 17.625190038591 17.572414705532 17.6779653716499
"884" 1078 17.4730903934524 16.7434083089269 18.2027724779779 17.588358774482 16.9345462849979 18.2421712639661 17.627886168519 17.5751399695547 17.6806323674832
"885" 1079 17.475051192649 16.7453680046419 18.2047343806562 17.5907967586633 16.9369829888369 18.2446105284896 17.6305800942798 17.5778619651683 17.6832982233912
"886" 1080 17.4770101754496 16.7473258840133 18.2066944668859 17.5932329652779 16.9394179147127 18.2470480158432 17.6332718222046 17.5805806916196 17.6859629527896
"887" 1081 17.4789673452163 16.7492819504041 18.2086527400286 17.5956673972661 16.9418510655668 18.2494837289655 17.6359613586035 17.5832961484907 17.6886265687162
"888" 1082 17.480922705302 16.751236207168 18.2106092034361 17.5981000575604 16.9442824443331 18.2519176707877 17.6386487097656 17.5860083357006 17.6912890838307
"889" 1083 17.4828762590502 16.7531886576493 18.2125638604512 17.6005309490858 16.9467120539381 18.2543498442335 17.6413338819592 17.5887172535058 17.6939505104127
"890" 1084 17.4848280097951 16.7551393051829 18.2145167144073 17.6029600747598 16.9491398973005 18.256780252219 17.6440168814316 17.5914229025019 17.6966108603614
"891" 1085 17.4867779608618 16.7570881530949 18.2164677686288 17.6053874374924 16.9515659773318 18.259208897653 17.6466977144094 17.594125283624 17.6992701451949
"892" 1086 17.4887261155662 16.7590352047017 18.2184170264307 17.6078130401861 16.9539902969358 18.2616357834364 17.6493763870986 17.5968243981478 17.7019283760494
"893" 1087 17.4906724772149 16.7609804633108 18.2203644911189 17.610236885736 16.9564128590089 18.2640609124631 17.6520529056845 17.59952024769 17.7045855636791
"894" 1088 17.4926170491055 16.7629239322207 18.2223101659902 17.6126589770298 16.9588336664401 18.2664842876194 17.654727276332 17.6022128342085 17.7072417184556
"895" 1089 17.4945598345265 16.7648656147206 18.2242540543323 17.6150793169476 16.9612527221109 18.2689059117843 17.6573995051856 17.6049021600033 17.7098968503679
"896" 1090 17.4965008367573 16.7668055140907 18.2261961594239 17.6174979083625 16.9636700288957 18.2713257878292 17.6600695983694 17.6075882277159 17.7125509690229
"897" 1091 17.4984400590683 16.7687436336021 18.2281364845346 17.6199147541399 16.9660855896613 18.2737439186184 17.6627375619872 17.6102710403296 17.7152040836449
"898" 1092 17.500377504721 16.770679976517 18.230075032925 17.622329857138 16.9684994072673 18.2761603070088 17.6654034021229 17.6129506011694 17.7178562030764
"899" 1093 17.5023131769679 16.7726145460887 18.232011807847 17.6247432202079 16.9709114845658 18.27857495585 17.6680671248399 17.6156269139014 17.7205073357785
"900" 1094 17.5042470790523 16.7745473455615 18.2339468125432 17.6271548461932 16.9733218244019 18.2809878679845 17.670728736182 17.6182999825324 17.7231574898317
"901" 1095 17.5061792142091 16.7764783781707 18.2358800502476 17.6295647379303 16.9757304296134 18.2833990462472 17.6733882421729 17.6209698114094 17.7258066729364
"902" 1096 17.5081095856641 16.7784076471429 18.2378115241852 17.6319728982484 16.9781373030307 18.2858084934662 17.6760456488164 17.6236364052185 17.7284548924142
"903" 1097 17.510038196634 16.7803351556958 18.2397412375722 17.6343793299696 16.9805424474771 18.2882162124622 17.6787009620966 17.6262997689841 17.7311021552091
"904" 1098 17.5119650503273 16.7822609070384 18.2416691936162 17.6367840359087 16.9829458657689 18.2906222060486 17.6813541879779 17.6289599080676 17.7337484678883
"905" 1099 17.5138901499432 16.7841849043707 18.2435953955156 17.6391870188735 16.9853475607149 18.293026477032 17.6840053324052 17.6316168281664 17.7363938366441
"906" 1100 17.5158134986724 16.7861071508842 18.2455198464605 17.6415882816644 16.9877475351172 18.2954290282116 17.6866544013038 17.6342705353122 17.7390382672954
"907" 1101 17.5177350996969 16.7880276497616 18.2474425496322 17.643987827075 16.9901457917704 18.2978298623796 17.6893014005795 17.6369210358696 17.7416817652894
"908" 1102 17.5196549561901 16.789946404177 18.2493635082033 17.6463856578918 16.9925423334624 18.3002289823213 17.6919463361188 17.6395683365342 17.7443243357034
"909" 1103 17.5215730713167 16.7918634172957 18.2512827253376 17.6487817768942 16.9949371629737 18.3026263908147 17.6945892137889 17.6422124443309 17.7469659832469
"910" 1104 17.5234894482326 16.7937786922746 18.2532002041906 17.6511761868544 16.997330283078 18.3050220906309 17.6972300394378 17.6448533666117 17.7496067122639
"911" 1105 17.5254040900854 16.7956922322619 18.255115947909 17.653568890538 16.9997216965419 18.3074160845341 17.6998688188943 17.6474911110536 17.7522465267351
"912" 1106 17.5273170000142 16.7976040403972 18.2570299596312 17.6559598907032 17.0021114061251 18.3098083752814 17.7025055579683 17.6501256856562 17.7548854302804
"913" 1107 17.5292281811492 16.7995141198117 18.2589422424868 17.6583491901016 17.0044994145803 18.3121989656229 17.7051402624505 17.6527570987395 17.7575234261615
"914" 1108 17.5311376366126 16.8014224736281 18.2608527995971 17.6607367914776 17.0068857246532 18.3145878583019 17.7077729381129 17.6553853589409 17.7601605172849
"915" 1109 17.5330453695178 16.8033291049607 18.2627616340749 17.6631226975689 17.0092703390829 18.3169750560548 17.7104035907085 17.6580104752128 17.7627967062042
"916" 1110 17.53495138297 16.8052340169152 18.2646687490248 17.6655069111062 17.0116532606011 18.3193605616112 17.7130322259717 17.6606324568196 17.7654319951239
"917" 1111 17.5368556800658 16.807137212589 18.2665741475426 17.6678894348134 17.0140344919332 18.3217443776937 17.7156588496182 17.6632513133346 17.7680663859018
"918" 1112 17.5387582638936 16.8090386950713 18.268477832716 17.6702702714077 17.0164140357973 18.324126507018 17.7182834673449 17.6658670546369 17.7706998800528
"919" 1113 17.5406591375335 16.8109384674427 18.2703798076244 17.6726494235992 17.018791894905 18.3265069522933 17.7209060848303 17.6684796909085 17.7733324787522
"920" 1114 17.5425583040573 16.8128365327756 18.2722800753389 17.6750268940914 17.021168071961 18.3288857162217 17.7235267077346 17.6710892326303 17.775964182839
"921" 1115 17.5444557665282 16.8147328941342 18.2741786389222 17.677402685581 17.0235425696632 18.3312628014988 17.7261453416995 17.6736956905792 17.7785949928198
"922" 1116 17.5463515280017 16.8166275545744 18.2760755014289 17.6797768007581 17.0259153907028 18.3336382108133 17.7287619923482 17.6762990758239 17.7812249088724
"923" 1117 17.5482455915246 16.8185205171439 18.2779706659053 17.6821492423058 17.0282865377643 18.3360119468473 17.7313766652859 17.6788993997218 17.7838539308499
"924" 1118 17.5501379601359 16.8204117848822 18.2798641353896 17.6845200129007 17.0306560135254 18.338384012276 17.7339893660995 17.6814966739146 17.7864820582844
"925" 1119 17.5520286368662 16.8223013608207 18.2817559129118 17.6868891152128 17.0330238206573 18.3407544097682 17.736600100358 17.6840909103248 17.7891092903913
"926" 1120 17.5539176247382 16.8241892479825 18.2836460014938 17.6892565519052 17.0353899618244 18.343123141986 17.7392088736122 17.6866821211512 17.7917356260732
"927" 1121 17.5558049267662 16.8260754493829 18.2855344041494 17.6916223256346 17.0377544396845 18.3454902115847 17.7418156913949 17.6892703188652 17.7943610639247
"928" 1122 17.5576905459567 16.8279599680289 18.2874211238844 17.693986439051 17.0401172568889 18.3478556212131 17.7444205592213 17.6918555162062 17.7969856022363
"929" 1123 17.559574485308 16.8298428069195 18.2893061636965 17.6963488947979 17.0424784160822 18.3502193735136 17.7470234825884 17.6944377261778 17.7996092389991
"930" 1124 17.5614567478105 16.8317239690457 18.2911895265754 17.6987096955121 17.0448379199024 18.3525814711218 17.7496244669759 17.6970169620425 17.8022319719093
"931" 1125 17.5633373364467 16.8336034573907 18.2930712155028 17.701068843824 17.0471957709811 18.3549419166669 17.7522235178454 17.699593237318 17.8048537983728
"932" 1126 17.5652162541909 16.8354812749294 18.2949512334525 17.7034263423574 17.0495519719433 18.3573007127715 17.7548206406412 17.7021665657724 17.80747471551
"933" 1127 17.5670935040098 16.837357424629 18.2968295833905 17.7057821937297 17.0519065254076 18.3596578620518 17.75741584079 17.7047369614193 17.8100947201607
"934" 1128 17.5689690888618 16.8392319094489 18.2987062682746 17.7081364005517 17.0542594339859 18.3620133671174 17.760009123701 17.7073044385134 17.8127138088886
"935" 1129 17.5708430116977 16.8411047323403 18.3005812910551 17.7104889654278 17.0566107002839 18.3643672305717 17.762600494766 17.7098690115454 17.8153319779866
"936" 1130 17.5727152754606 16.8429758962469 18.3024546546742 17.712839890956 17.0589603269006 18.3667194550115 17.7651899593595 17.7124306952375 17.8179492234816
"937" 1131 17.5745858830854 16.8448454041044 18.3043263620664 17.715189179728 17.061308316429 18.3690700430271 17.7677775228389 17.7149895045381 17.8205655411396
"938" 1132 17.5764548374996 16.8467132588408 18.3061964161584 17.717536834329 17.0636546714553 18.3714189972026 17.7703631905441 17.7175454546172 17.8231809264709
"939" 1133 17.5783221416227 16.8485794633763 18.3080648198692 17.7198828573377 17.0659993945595 18.3737663201158 17.772946967798 17.720098560861 17.825795374735
"940" 1134 17.5801877983666 16.8504440206233 18.3099315761099 17.7222272513266 17.0683424883153 18.376112014338 17.7755288599067 17.7226488388673 17.8284088809461
"941" 1135 17.5820518106354 16.8523069334866 18.3117966877842 17.724570018862 17.07068395529 18.3784560824341 17.778108872159 17.7251963044399 17.8310214398781
"942" 1136 17.5839141813255 16.8541682048633 18.3136601577878 17.7269111625038 17.0730237980446 18.380798526963 17.7806870098268 17.7277409735838 17.8336330460699
"943" 1137 17.5857749133259 16.8560278376428 18.3155219890091 17.7292506848055 17.075362019134 18.3831393504771 17.7832632781655 17.7302828624998 17.8362436938311
"944" 1138 17.5876340095178 16.857885834707 18.3173821843285 17.7315885883145 17.0776986211064 18.3854785555226 17.7858376824131 17.7328219875796 17.8388533772466
"945" 1139 17.5894914727747 16.8597421989302 18.3192407466191 17.7339248755719 17.0800336065044 18.3878161446394 17.7884102277915 17.7353583654003 17.8414620901828
"946" 1140 17.5913473059627 16.8615969331789 18.3210976787465 17.7362595491126 17.0823669778637 18.3901521203615 17.7909809195056 17.7378920127189 17.8440698262923
"947" 1141 17.5932015119403 16.8634500403122 18.3229529835684 17.7385926114653 17.0846987377143 18.3924864852162 17.7935497627438 17.7404229464677 17.8466765790198
"948" 1142 17.5950540935586 16.8653015231819 18.3248066639353 17.7409240651524 17.0870288885798 18.3948192417251 17.7961167626779 17.7429511837486 17.8492823416072
"949" 1143 17.596905053661 16.8671513846319 18.3266587226901 17.7432539126905 17.0893574329777 18.3971503924034 17.7986819244633 17.7454767418276 17.851887107099
"950" 1144 17.5987543950836 16.868999627499 18.3285091626683 17.7455821565897 17.0916843734193 18.3994799397601 17.801245253239 17.7479996381298 17.8544908683482
"951" 1145 17.6006021206551 16.8708462546123 18.3303579866979 17.7479087993542 17.09400971241 18.4018078862984 17.8038067541277 17.7505198902342 17.8570936180213
"952" 1146 17.6024482331966 16.8726912687937 18.3322051975996 17.7502338434819 17.0963334524487 18.4041342345151 17.8063664322358 17.7530375158679 17.8596953486037
"953" 1147 17.604292735522 16.8745346728575 18.3340507981865 17.7525572914649 17.0986555960287 18.4064589869011 17.8089242926534 17.7555525329014 17.8622960524055
"954" 1148 17.6061356304378 16.8763764696109 18.3358947912647 17.754879145789 17.1009761456368 18.4087821459412 17.8114803404547 17.7580649593426 17.8648957215667
"955" 1149 17.6079769207431 16.8782166618536 18.3377371796326 17.7571994089341 17.1032951037541 18.4111037141142 17.8140345806974 17.7605748133323 17.8674943480625
"956" 1150 17.6098166092297 16.8800552523779 18.3395779660815 17.7595180833741 17.1056124728555 18.4134236938927 17.8165870184237 17.7630821131383 17.8700919237091
"957" 1151 17.6116546986822 16.881892243969 18.3414171533954 17.7618351715769 17.10792825541 18.4157420877438 17.8191376586594 17.7655868771502 17.8726884401687
"958" 1152 17.613491191878 16.8837276394048 18.3432547443512 17.7641506760043 17.1102424538806 18.418058898128 17.8216865064147 17.7680891238745 17.8752838889549
"959" 1153 17.6153260915871 16.885561441456 18.3450907417181 17.7664645991122 17.1125550707242 18.4203741275003 17.8242335666837 17.7705888719291 17.8778782614383
"960" 1154 17.6171594005723 16.8873936528859 18.3469251482587 17.7687769433507 17.1148661083919 18.4226877783095 17.826778844445 17.7730861400383 17.8804715488517
"961" 1155 17.6189911215894 16.8892242764508 18.3487579667279 17.7710877111639 17.117175569329 18.4249998529988 17.8293223446613 17.7755809470273 17.8830637422954
"962" 1156 17.6208212573869 16.8910533148999 18.3505891998738 17.77339690499 17.1194834559747 18.4273103540052 17.8318640722798 17.7780733118174 17.8856548327422
"963" 1157 17.6226498107062 16.892880770975 18.3524188504373 17.7757045272612 17.1217897707624 18.42961928376 17.8344040322318 17.7805632534206 17.888244811043
"964" 1158 17.6244767842816 16.8947066474111 18.3542469211521 17.778010580404 17.1240945161195 18.4319266446885 17.8369422294335 17.7830507909351 17.8908336679319
"965" 1159 17.6263021808403 16.8965309469358 18.3560734147448 17.7803150668391 17.1263976944679 18.4342324392104 17.8394786687853 17.7855359435393 17.8934213940313
"966" 1160 17.6281260031026 16.8983536722701 18.3578983339351 17.7826179889813 17.1286993082233 18.4365366697393 17.8420133551723 17.7880187304877 17.8960079798568
"967" 1161 17.6299482537815 16.9001748261274 18.3597216814356 17.7849193492395 17.1309993597958 18.4388393386832 17.8445462934642 17.7904991711057 17.8985934158227
"968" 1162 17.6317689355831 16.9019944112145 18.3615434599518 17.787219150017 17.1332978515897 18.4411404484443 17.8470774885156 17.7929772847843 17.9011776922468
"969" 1163 17.6335880512067 16.903812430231 18.3633636721825 17.7895173937113 17.1355947860035 18.443440001419 17.8496069451655 17.7954530909758 17.9037607993552
"970" 1164 17.6354056033444 16.9056288858697 18.3651823208191 17.791814082714 17.1378901654299 18.445737999998 17.8521346682381 17.7979266091886 17.9063427272875
"971" 1165 17.6372215946814 16.9074437808164 18.3669994085464 17.7941092194111 17.1401839922561 18.4480344465662 17.8546606625422 17.8003978589827 17.9089234661016
"972" 1166 17.6390360278961 16.90925711775 18.3688149380423 17.7964028061831 17.1424762688633 18.4503293435028 17.8571849328716 17.8028668599646 17.9115030057787
"973" 1167 17.64084890566 16.9110688993423 18.3706289119776 17.7986948454043 17.1447669976271 18.4526226931815 17.8597074840053 17.8053336317832 17.9140813362274
"974" 1168 17.6426602306375 16.9128791282586 18.3724413330165 17.8009853394438 17.1470561809176 18.4549144979701 17.8622283207071 17.8077981941248 17.9166584472895
"975" 1169 17.6444700054866 16.9146878071571 18.374252203816 17.8032742906649 17.149343821099 18.4572047602309 17.864747447726 17.8102605667085 17.9192343287436
"976" 1170 17.646278232858 16.9164949386892 18.3760615270268 17.8055617014252 17.15162992053 18.4594934823204 17.8672648697962 17.812720769282 17.9218089703105
"977" 1171 17.6480849153959 16.9183005254996 18.3778693052922 17.8078475740767 17.1539144815636 18.4617806665897 17.8697805916371 17.8151788216171 17.9243823616571
"978" 1172 17.6498900557377 16.9201045702261 18.3796755412492 17.8101319109659 17.1561975065474 18.4640663153843 17.8722946179533 17.8176347435051 17.9269544924015
"979" 1173 17.651693656514 16.9219070755 18.381480237528 17.8124147144336 17.1584789978232 18.4663504310439 17.8748069534349 17.8200885547527 17.9295253521171
"980" 1174 17.6534957203486 16.9237080439455 18.3832833967518 17.8146959868151 17.1607589577273 18.4686330159028 17.8773176027572 17.8225402751775 17.9320949303369
"981" 1175 17.6552962498589 16.9255074781804 18.3850850215373 17.8169757304402 17.1630373885905 18.4709140722899 17.879826570581 17.8249899246042 17.9346632165578
"982" 1176 17.6570952476552 16.9273053808158 18.3868851144946 17.8192539476331 17.165314292738 18.4731936025282 17.8823338615528 17.8274375228603 17.9372302002453
"983" 1177 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837
"984" 1178 17.6606886585147 16.9308966016984 18.3904807153311 17.8238058119918 17.1698635301594 18.4777480938242 17.8873434314533 17.8323266451593 17.9423602177473
"985" 1179 17.6624830767658 16.9326899251345 18.3922762283971 17.8260794637786 17.1721358680563 18.4800230595009 17.8898457196027 17.8347682088345 17.9449232303709
"986" 1180 17.6642759736786 16.9344817273487 18.3940702200086 17.8283515983753 17.1744066884836 18.482296508267 17.8923463493415 17.8372078005956 17.9474848980874
"987" 1181 17.6660673518307 16.9362720109189 18.3958626927425 17.8306222180787 17.1766759937391 18.4845684424182 17.8948453252443 17.839645440224 17.9500452102646
"988" 1182 17.6678572137928 16.9380607784165 18.3976536491691 17.8328913251803 17.1789437861153 18.4868388642452 17.8973426518717 17.8420811474804 17.952604156263
"989" 1183 17.6696455621294 16.9398480324064 18.3994430918524 17.8351589219661 17.1812100678992 18.489107776033 17.8998383337699 17.844514942101 17.9551617254389
"990" 1184 17.6714323993984 16.9416337754469 18.4012310233498 17.8374250107169 17.1834748413725 18.4913751800613 17.9023323754714 17.8469468437942 17.9577179071487
"991" 1185 17.6732177281511 16.94341801009 18.4030174462122 17.8396895937079 17.1857381088115 18.4936410786043 17.9048247814944 17.8493768722367 17.9602726907522
"992" 1186 17.6750015509325 16.9452007388811 18.404802362984 17.8419526732091 17.187999872487 18.4959054739311 17.9073155563433 17.8518050470701 17.9628260656164
"993" 1187 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191
"994" 1188 17.6785646887292 16.9487616890566 18.4083676884017 17.8464743307953 17.1925188976051 18.5004297639855 17.9122922304663 17.8566559142806 17.967928546652
"995" 1189 17.6803440088022 16.9505399154999 18.4101481021045 17.8487329133936 17.1947761635628 18.5026896632243 17.9147781386799 17.8590786457352 17.9704776316245
"996" 1190 17.6821218330196 16.9523166462087 18.4119270198305 17.8509900015287 17.1970319347877 18.5049480682698 17.917262433598 17.8614996017293 17.9730252654667
"997" 1191 17.6838981638943 16.9540918836964 18.4137044440921 17.8532455974442 17.1992862135242 18.5072049813643 17.9197451196561 17.8639188016791 17.9755714376331
"998" 1192 17.685673003933 16.9558656304703 18.4154803773957 17.8554997033783 17.2015390020114 18.5094604047452 17.9222262012758 17.8663362649463 17.9781161376053
"999" 1193 17.6874463556361 16.9576378890311 18.4172548222411 17.8577523215639 17.2037903024833 18.5117143406444 17.9247056828651 17.8687520108347 17.9806593548955
"1000" 1194 17.6892182214976 16.9594086618734 18.4190277811219 17.8600034542288 17.2060401171687 18.5139667912889 17.9271835688186 17.8711660585875 17.9832010790497
"1001" 1195 17.6909886040054 16.9611779514854 18.4207992565254 17.8622531035956 17.208288448291 18.5162177589001 17.9296598635173 17.8735784273844 17.9857412996502
"1002" 1196 17.6927575056409 16.9629457603491 18.4225692509328 17.8645012718816 17.2105352980686 18.5184672456946 17.9321345713288 17.8759891363384 17.9882800063192
"1003" 1197 17.6945249288796 16.9647120909404 18.4243377668189 17.8667479612992 17.2127806687146 18.5207152538837 17.9346076966072 17.8783982044933 17.9908171887212
"1004" 1198 17.6962908761906 16.9664769457288 18.4261048066525 17.8689931740553 17.2150245624372 18.5229617856734 17.9370792436934 17.8808056508209 17.993352836566
"1005" 1199 17.6980553500369 16.9682403271778 18.4278703728959 17.8712369123519 17.217266981439 18.5252068432648 17.939549216915 17.8832114942183 17.9958869396117
"1006" 1200 17.6998183528751 16.9700022377445 18.4296344680057 17.8734791783859 17.219507927918 18.5274504288538 17.9420176205862 17.8856157535051 17.9984194876673
"1007" 1201 17.7015798871561 16.9717626798802 18.4313970944319 17.875719974349 17.2217474040668 18.5296925446311 17.9444844590081 17.8880184474211 18.0009504705951
"1008" 1202 17.7033399553243 16.9735216560298 18.4331582546188 17.8779593024277 17.2239854120729 18.5319331927826 17.9469497364687 17.8904195946236 18.0034798783138
"1009" 1203 17.7050985598181 16.9752791686321 18.4349179510042 17.8801971648038 17.2262219541188 18.5341723754887 17.9494134572428 17.8928192136849 18.0060077008006
"1010" 1204 17.7068557030701 16.97703522012 18.4366761860201 17.8824335636536 17.2284570323821 18.5364100949251 17.9518756255922 17.8952173230902 18.0085339280942
"1011" 1205 17.7086113875063 16.9787898129203 18.4384329620923 17.8846685011488 17.230690649035 18.5386463532625 17.9543362457658 17.8976139412349 18.0110585502966
"1012" 1206 17.7103656155472 16.9805429494536 18.4401882816408 17.8869019794557 17.232922806245 18.5408811526663 17.9567953219993 17.9000090864222 18.0135815575763
"1013" 1207 17.7121183896069 16.9822946321345 18.4419421470793 17.8891340007358 17.2351535061745 18.543114495297 17.9592528585157 17.9024027768614 18.0161029401699
"1014" 1208 17.7138697120938 16.9840448633719 18.4436945608157 17.8913645671456 17.2373827509808 18.5453463833103 17.961708859525 17.9047950306651 18.018622688385
"1015" 1209 17.71561958541 16.9857936455684 18.4454455252517 17.8935936808365 17.2396105428164 18.5475768188567 17.9641633292247 17.9071858658474 18.0211407926019
"1016" 1210 17.717368011952 16.9875409811207 18.4471950427832 17.8958213439552 17.2418368838286 18.5498058040818 17.966616271799 17.9095753003217 18.0236572432764
"1017" 1211 17.71911499411 16.9892868724197 18.4489431158003 17.8980475586432 17.24406177616 18.5520333411264 17.96906769142 17.9119633518985 18.0261720309414
"1018" 1212 17.7208605342685 16.9910313218501 18.4506897466869 17.9002723270372 17.2462852219482 18.5542594321262 17.9715175922466 17.9143500382838 18.0286851462094
"1019" 1213 17.7226046348062 16.9927743317911 18.4524349378212 17.9024956512689 17.2485072233257 18.556484079212 17.9739659784253 17.9167353770763 18.0311965797743
"1020" 1214 17.7243472980956 16.9945159046157 18.4541786915754 17.9047175334652 17.2507277824205 18.5587072845099 17.9764128539871 17.9191193853596 18.0337063226146
"1021" 1215 17.7260885265035 16.996256042691 18.455921010316 17.9069379757481 17.2529469013553 18.5609290501409 17.9788582217692 17.921502075414 18.0362143681244
"1022" 1216 17.7278283223911 16.9979947483786 18.4576618964035 17.9091569802346 17.2551645822481 18.5631493782212 17.9813020838471 17.9238834563406 18.0387207113536
